CountryName,RegionName,Date,PredictedDailyNewCases,DailyNewCases_Pre_HALO,IsSpecialty,Words
United States,Mississippi,2020-09-28,1390.843432901553,1270.6937095779933,0,bagel
United States,Mississippi,2020-09-29,2099.8144345796727,1916.4354617853824,0,rishe
United States,Mississippi,2020-09-30,1287.572898786378,1173.9138294749825,0,culturalism
United States,Montana,2020-09-27,795.8220092705861,867.2237274679596,0,sorrowful
United States,Montana,2020-09-28,742.4951255391445,807.058138947757,0,bluer
United States,Montana,2020-09-29,821.8011700058606,890.9981002383786,0,sanding
United States,Montana,2020-09-30,0.0,0.0,0,spinoza
United States,North Carolina,2020-09-27,3604.888672906706,3472.369815042278,0,violating
United States,North Carolina,2020-09-28,4805.368276628732,4598.053486980056,0,waked
United States,North Carolina,2020-09-29,407.6460899474506,387.49215258653066,0,impale
United States,North Carolina,2020-09-30,8734.67752383457,8248.549919587811,0,overhang
United States,North Dakota,2020-09-27,496.27289145196505,557.0100258458167,0,webinar
United States,North Dakota,2020-09-28,564.6485848773236,631.6545109470002,0,initiated
United States,North Dakota,2020-09-29,500.51582163998904,558.0624905226758,0,romeo
United States,North Dakota,2020-09-30,399.1266345183661,443.5515814059756,0,coup
United States,Nebraska,2020-09-27,10.77177753397244,10.115829882569829,0,wantonly
United States,Nebraska,2020-09-28,1856.091652071669,1751.5262948563472,0,bargain-priced
United States,Nebraska,2020-09-29,5359.20127051377,5081.95304688943,0,reichenberger
United States,Nebraska,2020-09-30,674.6724658420134,642.9056424876512,0,microorganism
United States,New Hampshire,2020-09-27,402.2229151000008,404.3535441259449,0,banana
United States,New Hampshire,2020-09-28,478.9380147730721,483.52269927199677,0,posh
United States,New Hampshire,2020-09-29,101.68757895525037,103.0994700480002,0,thinned
United States,New Hampshire,2020-09-30,582.3725162671216,592.9912530573006,0,medeski
United States,New Jersey,2020-09-27,4195.102144871442,4007.0526820982423,1,postmodern
United States,New Jersey,2020-09-28,3959.6790735056966,3773.8383932553284,1,alternates
United States,New Jersey,2020-09-29,4404.757358761063,4188.786365994404,1,intramural
United States,New Jersey,2020-09-30,4094.3921030365186,3885.0862832294515,1,purportedly
United States,New Mexico,2020-09-27,1796.91416520161,1886.633542883277,0,explosiveness
United States,New Mexico,2020-09-28,1615.2997921601386,1686.265317242057,0,inr
United States,New Mexico,2020-09-29,1546.5555007565083,1605.3324977568955,0,mostest
United States,New Mexico,2020-09-30,1941.414475211256,2003.8189223698826,0,yearbook
United States,Nevada,2020-09-27,2753.718175996872,2878.6673512932357,0,arney
United States,Nevada,2020-09-28,2728.09437922221,2850.430911860286,0,zulus
United States,Nevada,2020-09-29,2130.826818415227,2225.2485771678566,0,jalali
United States,Nevada,2020-09-30,1247.8715129731668,1302.5056327407299,0,tolerates
United States,New York,2020-09-27,5477.442549032598,5436.4762893244,0,walt
United States,New York,2020-09-28,7023.654627602454,6949.451680870798,0,semitic
United States,New York,2020-09-29,7378.799560442949,7278.2174533378275,0,idiota
United States,New York,2020-09-30,8746.844430868954,8600.957659953814,0,brumfield
United States,Ohio,2020-09-27,8114.614887498023,8295.867708307982,1,lifelessly
United States,Ohio,2020-09-28,10440.212737107877,10568.48573280714,1,tera
United States,Ohio,2020-09-29,0.0,0.0,1,independent
United States,Ohio,2020-09-30,17113.858739211817,16990.08256358103,1,nieuwe
United States,Oklahoma,2020-09-27,2781.5123754552105,2645.5159642888384,0,sleazy
United States,Oklahoma,2020-09-28,3728.963051911925,3549.4825649906743,0,unprecidented
United States,Oklahoma,2020-09-29,0.0,0.0,0,luxurious
United States,Oklahoma,2020-09-30,3304.3611548353315,3150.362031865218,0,retakes
United States,Oregon,2020-09-27,1187.8938631087722,1116.9132607331771,0,crystal-blue
United States,Oregon,2020-09-28,1472.7596509631755,1384.9384155575965,0,akai
United States,Oregon,2020-09-29,276.98400108391525,260.5013945364007,0,amicus
United States,Oregon,2020-09-30,2756.922160754719,2593.2038839732286,0,aebersold
United States,Pennsylvania,2020-09-27,6581.167151723728,6837.896764204015,0,superbug
United States,Pennsylvania,2020-09-28,6980.2123595012345,7268.836270543623,0,nacho
United States,Pennsylvania,2020-09-29,7137.5183667832525,7449.417656439515,0,chipotle
United States,Pennsylvania,2020-09-30,8350.154468169589,8734.753225026654,0,self-gratification
United States,Rhode Island,2020-09-27,770.9694292400545,786.1844588871697,0,sample
United States,Rhode Island,2020-09-28,851.4310978754569,872.4394636488767,0,computation
United States,Rhode Island,2020-09-29,0.0,0.0,0,karras
United States,Rhode Island,2020-09-30,1574.1733672033452,1628.7934508220992,0,yesod
United States,South Carolina,2020-09-27,1568.24080742174,1502.4220659179036,0,valueless
United States,South Carolina,2020-09-28,1616.046124526326,1550.968540421884,0,bioshock
United States,South Carolina,2020-09-29,0.0,0.0,0,pommel
United States,South Carolina,2020-09-30,2263.105210771567,2179.707190822327,0,communicated
United States,South Dakota,2020-09-27,739.2161923487091,771.0098242025924,0,major-league
United States,South Dakota,2020-09-28,1000.0505443329722,1034.154860360747,0,merchandise
United States,South Dakota,2020-09-29,0.0,0.0,0,differently
United States,South Dakota,2020-09-30,1818.7507961276476,1849.190643360227,0,absenteeism
United States,Tennessee,2020-09-27,1975.6690100848912,1988.677704351957,0,conglomeration
United States,Tennessee,2020-09-28,2330.352582997455,2347.3556100228598,0,wheelchair
United States,Tennessee,2020-09-29,4318.704182399762,4353.29364372727,0,caretaker
United States,Tennessee,2020-09-30,3534.141037126205,3564.9697796710307,0,nels
United States,Texas,2020-09-27,17329.648218630973,17849.42075601496,0,kaas
United States,Texas,2020-09-28,14203.524697350125,14634.249798657143,0,unanimous
United States,Texas,2020-09-29,5355.427370795994,5519.610919179764,0,well-trodden
United States,Texas,2020-09-30,3712.738126755735,3827.795190027463,0,tonya
United States,Utah,2020-09-27,1962.7486291678415,2087.810846025992,0,see/url
United States,Utah,2020-09-28,1168.3585070979425,1233.6361905658132,0,adoptable
United States,Utah,2020-09-29,0.0,0.0,0,mathematician
United States,Utah,2020-09-30,5486.2806854290275,5708.586306470543,0,six-member
United States,Virginia,2020-09-27,2571.1546083542694,2826.765464778767,0,hellraiser
United States,Virginia,2020-09-28,2757.687927745181,3007.1141716044503,0,mind
United States,Virginia,2020-09-29,2701.7240714721743,2922.25358118172,0,exists
United States,Virginia,2020-09-30,1754.8773048209614,1882.8867525831492,0,spiritual
United States,Virgin Islands,2020-09-27,0.0,0.0,0,dug-out
United States,Virgin Islands,2020-09-28,0.0,0.0,0,sourcebook
United States,Virgin Islands,2020-09-29,0.0,0.0,0,cigar-shaped
United States,Virgin Islands,2020-09-30,0.0,0.0,0,whiskey
United States,Virgin Islands,2020-10-01,0.0,0.0,0,esposo
United States,Virgin Islands,2020-10-02,0.0,0.0,0,rolheiser
United States,Virgin Islands,2020-10-03,0.0,0.0,0,corrective
United States,Virgin Islands,2020-10-04,0.0,0.0,0,domain
United States,Virgin Islands,2020-10-05,0.0,0.0,0,meissner
United States,Virgin Islands,2020-10-06,0.0,0.0,0,sucking
United States,Virgin Islands,2020-10-07,0.0,0.0,0,richtman
United States,Virgin Islands,2020-10-08,0.0,0.0,0,epri
United States,Vermont,2020-09-27,36.968480524990746,35.169119637642915,0,forerunners
United States,Vermont,2020-09-28,61.76631364645399,59.103931844732436,0,greener
United States,Vermont,2020-09-29,0.0,0.0,0,penna
United States,Vermont,2020-09-30,186.41216565531985,180.49008546827244,0,carlsson
United States,Washington,2020-09-27,2641.5506510759797,2604.1860707847773,0,elif
United States,Washington,2020-09-28,2506.0075305140904,2475.5140230976313,0,soldiers
United States,Washington,2020-09-29,1868.0428934369852,1849.0197902518794,0,colossal
United States,Washington,2020-09-30,2343.9215470691765,2324.723126916044,0,apu
United States,Wisconsin,2020-09-27,5435.736349755643,5134.761759922351,1,restaurante
United States,Wisconsin,2020-09-28,4958.98424490564,4704.79762946962,1,multiplying
United States,Wisconsin,2020-09-29,4775.797171517194,4550.8091908379865,1,faze
United States,Wisconsin,2020-09-30,475.20187563421075,454.80343164537464,1,protest
United States,West Virginia,2020-09-27,977.3563666066041,967.7830731966346,0,neo-liberals
United States,West Virginia,2020-09-28,1000.6900272018047,988.9480853103046,0,executive-level
United States,West Virginia,2020-09-29,1158.1085190786193,1142.2829389126678,0,opulent
United States,West Virginia,2020-09-30,897.1815918672861,883.195724904736,0,janesville
United States,Wyoming,2020-09-27,368.58194190529497,382.515407840037,0,doubted
United States,Wyoming,2020-09-28,669.5518164609418,692.405171100075,0,finance
United States,Wyoming,2020-09-29,0.0,0.0,0,banged-up
United States,Wyoming,2020-09-30,914.8017750901504,939.3811259269611,0,fleets
Uzbekistan,,2020-09-27,181.29252053671448,192.57070306319562,0,brittney
Uzbekistan,,2020-09-28,199.42189610817513,211.6887885228906,0,juxtapose
Uzbekistan,,2020-09-29,147.94126768708256,156.93840220390715,0,lead-based
Uzbekistan,,2020-09-30,79.31123673107415,84.07941372092381,0,synthetic
Venezuela,,2020-09-27,310.6370718110646,306.1235481866369,0,ligotti
Venezuela,,2020-09-28,255.6384235643067,251.7601794261185,0,kw
Venezuela,,2020-09-29,337.8476228954883,332.50594443993504,0,janus
Venezuela,,2020-09-30,265.33272649708107,260.96795790624424,0,tropicalia
United States Virgin Islands,,2020-09-27,0.0,0.0,0,premise
United States Virgin Islands,,2020-09-28,0.0,0.0,0,fic
United States Virgin Islands,,2020-09-29,0.0,0.0,0,necrophiliac
United States Virgin Islands,,2020-09-30,0.0,0.0,0,teachable
United States Virgin Islands,,2020-10-01,0.0,0.0,0,othon
United States Virgin Islands,,2020-10-02,0.0,0.0,0,searchlight
United States Virgin Islands,,2020-10-03,0.0,0.0,0,vial
United States Virgin Islands,,2020-10-04,0.0,0.0,0,mediastinum
United States Virgin Islands,,2020-10-05,0.0,0.0,0,koala
United States Virgin Islands,,2020-10-06,0.0,0.0,0,notary
United States Virgin Islands,,2020-10-07,0.0,0.0,0,saget
United States Virgin Islands,,2020-10-08,0.0,0.0,0,indication
Vietnam,,2020-09-27,7.424690308560171,7.027755680513815,0,blackish
Vietnam,,2020-09-28,8.39994323360228,7.97474530343241,0,implicitly
Vietnam,,2020-09-29,12.771261766632069,12.161309800212933,0,lizards
Vietnam,,2020-09-30,8.212628753373394,7.844021067254027,0,everyone
Vanuatu,,2020-09-27,0.0,0.0,0,dohrn
Vanuatu,,2020-09-28,0.0,0.0,0,state-sponsored
Vanuatu,,2020-09-29,0.0,0.0,0,neatest
Vanuatu,,2020-09-30,0.0,0.0,0,equivocated
Vanuatu,,2020-10-01,0.0,0.0,0,digestible
Vanuatu,,2020-10-02,0.0,0.0,0,cross-cultural
Vanuatu,,2020-10-03,0.0,0.0,0,dhabi
Vanuatu,,2020-10-04,0.0,0.0,0,pascal
Vanuatu,,2020-10-05,0.0,0.0,0,florence
Vanuatu,,2020-10-06,0.0,0.0,0,subjugation
Vanuatu,,2020-10-07,0.0,0.0,0,tooo
Vanuatu,,2020-10-08,0.0,0.0,0,elegantly
Yemen,,2020-09-27,0.0,0.0,0,alphabet
Yemen,,2020-09-28,0.0,0.0,0,bloodsuckers
Yemen,,2020-09-29,0.0,0.0,0,insell
Yemen,,2020-09-30,0.0,0.0,0,grayish
Yemen,,2020-10-01,0.0,0.0,0,cells/mm
Yemen,,2020-10-02,0.0,0.0,0,bronowski
Yemen,,2020-10-03,0.0,0.0,0,rejecting
Yemen,,2020-10-04,0.0,0.0,0,ming
Yemen,,2020-10-05,0.0,0.0,0,saito
Yemen,,2020-10-06,0.0,0.0,0,pleasured
Yemen,,2020-10-07,0.0,0.0,0,ebbing
Yemen,,2020-10-08,0.0,0.0,0,body-image
South Africa,,2020-09-27,3032.4697416433073,2873.052786543654,0,terminating
South Africa,,2020-09-28,3823.680909675618,3629.50657403114,0,popsci
South Africa,,2020-09-29,3641.7260555199227,3463.327649284839,0,vocoder
South Africa,,2020-09-30,3956.797528071084,3770.0928745838605,0,fashion-conscious
Zambia,,2020-09-27,9.188518405596525,8.877490252493708,0,leopard-print
Zambia,,2020-09-28,68.4784893637454,66.12942664459091,0,stenosis
Zambia,,2020-09-29,16.5878418384695,16.01129426546669,0,adrenaline-fueled
Zambia,,2020-09-30,14.346670649433406,13.841518747712936,0,pyrophosphate
Zimbabwe,,2020-09-27,114.23449800858242,113.97778815970369,0,persevered
Zimbabwe,,2020-09-28,119.46442054111408,119.06877715972314,0,rueful
Zimbabwe,,2020-09-29,121.00718683735829,120.47788555056296,0,drips
Zimbabwe,,2020-09-30,100.15941887393531,99.61513350838047,0,gerchas
