CountryName,RegionName,Date,PredictedDailyNewCases,DailyNewCases_Pre_HALO,IsSpecialty,Words
United States,New Hampshire,2020-08-08,824.0915117810781,806.4547733098221,0,petillo
United States,New Jersey,2020-08-04,3885.4089216665498,3984.059166871659,1,populaire
United States,New Jersey,2020-08-05,3655.6695048909264,3748.486683292742,1,oxnard
United States,New Jersey,2020-08-06,4056.203444422517,4159.190149930584,1,superstar
United States,New Jersey,2020-08-07,3755.832409451302,3851.192716593116,1,notify
United States,New Jersey,2020-08-08,2817.2928267687807,2888.823683308876,1,castigated
United States,New Mexico,2020-08-04,1817.2908648936896,1885.445691798422,0,planters
United States,New Mexico,2020-08-05,1624.048921752242,1684.9564931735713,0,bound
United States,New Mexico,2020-08-06,1545.8042848416762,1603.777405984362,0,innuendo
United States,New Mexico,2020-08-07,1929.6699177966966,2002.0393561575706,0,de-link
United States,New Mexico,2020-08-08,2011.9102725326547,2087.3640147052583,0,leeanne
United States,Nevada,2020-08-04,3053.326278470016,2866.7950478699067,0,plait
United States,Nevada,2020-08-05,3022.2870735555225,2837.6520638507614,0,larceny
United States,Nevada,2020-08-06,2354.611986224142,2210.7660191314153,0,relaxer
United States,Nevada,2020-08-07,1365.5144371925485,1282.0935823144468,0,varvara
United States,Nevada,2020-08-08,2943.450830769994,2763.632018235632,0,technicolor
United States,New York,2020-08-04,5218.082186898185,5432.113883814874,0,sinews
United States,New York,2020-08-05,6670.791667149,6944.40959978381,0,heterojunction
United States,New York,2020-08-06,6985.562933989705,7272.091937391413,0,eliminating
United States,New York,2020-08-07,8255.197889198516,8593.803903692611,0,mobilisation
United States,New York,2020-08-08,6011.246684602996,6257.811855945228,0,mid-size
United States,Ohio,2020-08-04,7646.474711608275,8247.182495375486,1,soul-searching
United States,Ohio,2020-08-05,9748.680891951175,10514.538194057655,1,estuary
United States,Ohio,2020-08-06,0.0,0.0,1,lovin
United States,Ohio,2020-08-07,15683.616160366208,16915.722544089225,1,monty
United States,Ohio,2020-08-08,6214.02970087323,6702.204467763952,1,lesotho
United States,Oklahoma,2020-08-04,2646.014648057214,2643.6256035992415,0,intimidatingly
United States,Oklahoma,2020-08-05,3550.5846852148816,3547.3789188858846,0,spine
United States,Oklahoma,2020-08-06,0.0,0.0,0,exhibitions
United States,Oklahoma,2020-08-07,3150.2958793691687,3147.4515274238356,0,bronowski
United States,Oklahoma,2020-08-08,6127.611215284019,6122.078692769363,0,snap
United States,Oregon,2020-08-04,1096.5976248066509,1099.5786926001592,0,salivation
United States,Oregon,2020-08-05,1360.7183151329632,1364.4173871111602,0,umberto
United States,Oregon,2020-08-06,234.19655843178154,234.83321476031824,0,desist
United States,Oregon,2020-08-07,2555.4435285091045,2562.3904251908393,0,consanguinity
United States,Oregon,2020-08-08,1822.7630431769217,1827.7181699073576,0,pileup
United States,Pennsylvania,2020-08-04,6031.052094860028,6797.706011977483,0,automatons
United States,Pennsylvania,2020-08-05,6408.327924693973,7222.940305480221,0,pomerance
United States,Pennsylvania,2020-08-06,6560.379265025559,7394.320073726982,0,pajama
United States,Pennsylvania,2020-08-07,7693.087729520125,8671.015916807939,0,abingdon
United States,Pennsylvania,2020-08-08,5913.501712996434,6665.212887239694,0,chrissy
United States,Rhode Island,2020-08-04,711.9401450751325,790.2061968641632,0,magnetism
United States,Rhode Island,2020-08-05,790.1308693453045,876.9926989079082,0,birthrates
United States,Rhode Island,2020-08-06,0.6653570574674372,0.7385020687133588,0,two-tiered
United States,Rhode Island,2020-08-07,1473.1631541526162,1635.1130940656587,0,funneled
United States,Rhode Island,2020-08-08,0.0,0.0,0,nice
United States,South Carolina,2020-08-04,1328.906714555715,1500.5856077231078,0,nicean
United States,South Carolina,2020-08-05,1371.7335042118525,1548.9451076632297,0,agendas
United States,South Carolina,2020-08-06,0.0,0.0,0,furnishings
United States,South Carolina,2020-08-07,1927.8493142054122,2176.904445638738,0,shandong
United States,South Carolina,2020-08-08,1544.5696687112893,1744.1096426160289,0,efi
United States,South Dakota,2020-08-04,816.5269803093572,769.7795317826302,0,glaze
United States,South Dakota,2020-08-05,1095.5973356242305,1032.8726721554144,0,artsy-fartsy
United States,South Dakota,2020-08-06,0.0,0.0,0,train
United States,South Dakota,2020-08-07,1959.7479220644016,1847.5492840263096,0,four-wheeled
United States,South Dakota,2020-08-08,530.3478492872209,499.9846042461059,0,mesabi
United States,Tennessee,2020-08-04,2196.169664825588,1963.0642463754098,0,indefatigable
United States,Tennessee,2020-08-05,2592.8687647008605,2317.656986639082,0,exportation
United States,Tennessee,2020-08-06,4831.072178218334,4318.293443631799,0,billie
United States,Tennessee,2020-08-07,3946.6654224297486,3527.759219729149,0,uncontacted
United States,Tennessee,2020-08-08,6123.88521379258,5473.884966468635,0,squalls
United States,Texas,2020-08-04,19341.671770692723,17842.150531925232,0,barriers
United States,Texas,2020-08-05,15855.951065799367,14626.670801616048,0,bait
United States,Texas,2020-08-06,5974.100955544752,5510.940822770992,0,orland
United States,Texas,2020-08-07,4138.832327793615,3817.956911603997,0,pigmentosa
United States,Texas,2020-08-08,5850.744296502787,5397.14775949106,0,touchstones
United States,Utah,2020-08-04,2309.200235327791,2074.4870640605536,0,manhattans
United States,Utah,2020-08-05,1357.554304667467,1219.5689229143945,0,underlie
United States,Utah,2020-08-06,0.0,0.0,0,gold-digger
United States,Utah,2020-08-07,6333.666142395624,5689.895696123092,0,bilson
United States,Utah,2020-08-08,1729.9464038319973,1554.1101119618281,0,kumin
United States,Virginia,2020-08-04,2859.861761402137,2825.1400834910114,0,dahmer
United States,Virginia,2020-08-05,3042.1513106305933,3005.216449166228,0,adhd
United States,Virginia,2020-08-06,2955.797655275029,2919.91121644709,0,demes
United States,Virginia,2020-08-07,1903.1975855457063,1880.090799595972,0,subjective
United States,Virginia,2020-08-08,3556.082734107761,3512.9082139314896,0,huddles
United States,Virgin Islands,2020-08-04,0.0,0.0,0,guildenstern
United States,Virgin Islands,2020-08-05,0.0,0.0,0,minimized
United States,Virgin Islands,2020-08-06,0.0,0.0,0,english-language
United States,Virgin Islands,2020-08-07,0.0,0.0,0,lennon
United States,Virgin Islands,2020-08-08,0.0,0.0,0,mcgurn
United States,Vermont,2020-08-04,30.955612004850757,35.12676381106239,0,self-denial
United States,Vermont,2020-08-05,52.044661614977706,59.05748320819867,0,detonator
United States,Vermont,2020-08-06,0.0,0.0,0,yarrow
United States,Vermont,2020-08-07,158.99958737003675,180.42418126730837,0,magida
United States,Vermont,2020-08-08,27.835107214839276,31.58578278594663,0,sittenfeld
United States,Washington,2020-08-04,2764.2167423601154,2604.1860707847773,0,hideo
United States,Washington,2020-08-05,2627.637627495491,2475.5140230976313,0,whistler/blackcomb
United States,Washington,2020-08-06,1962.6444970689804,1849.0197902518794,0,pertains
United States,Washington,2020-08-07,2467.5804316995623,2324.723126916044,0,neier
United States,Washington,2020-08-08,2290.3630008337805,2157.7654647730624,0,occurring
United States,Wisconsin,2020-08-04,4831.363058426362,5131.883486836069,1,florence
United States,Wisconsin,2020-08-05,4426.4722110153325,4701.8076203213905,1,thurgood
United States,Wisconsin,2020-08-06,4281.160401494678,4547.457126122718,1,filer
United States,Wisconsin,2020-08-07,424.7351692550539,451.15454479806533,1,gagging
United States,Wisconsin,2020-08-08,4284.299613998724,4550.791603912188,1,varys
United States,West Virginia,2020-08-04,1043.729227694176,967.1648147474186,0,currant
United States,West Virginia,2020-08-05,1066.4840012524512,988.2503758001914,0,olvido
United States,West Virginia,2020-08-06,1231.8103031258904,1141.4489045771898,0,pseudo-scientific
United States,West Virginia,2020-08-07,952.0684179798964,882.2279291120906,0,unimportant
United States,West Virginia,2020-08-08,884.5738821303644,819.6845619922585,0,emira
United States,Wyoming,2020-08-04,373.73396280397327,382.16068618816644,0,messiest
United States,Wyoming,2020-08-05,676.4307923897584,691.6825375971075,0,articulated
United States,Wyoming,2020-08-06,0.0,0.0,0,sugared
United States,Wyoming,2020-08-07,917.7252082973159,938.4175114934234,0,vanita
United States,Wyoming,2020-08-08,65.58722207806088,67.06604239677876,0,precautionary
Uzbekistan,,2020-08-04,202.09680503871587,189.97614820561813,0,wareheim
Uzbekistan,,2020-08-05,222.2752435376224,208.94439474515073,0,obed
Uzbekistan,,2020-08-06,163.6560197640442,153.84083018768925,0,gecko
Uzbekistan,,2020-08-07,85.80138704874348,80.65549091237264,0,cpr
Uzbekistan,,2020-08-08,203.10494809295596,190.92382837427834,0,suttle
Venezuela,,2020-08-04,278.20160966116043,304.5694376597541,0,shriner
Venezuela,,2020-08-05,229.86112417560275,251.64726190934084,0,penrod
Venezuela,,2020-08-06,303.53098594321756,332.29952124875456,0,tuscan
Venezuela,,2020-08-07,238.2063451187351,260.7834392768691,0,fluorescence
Venezuela,,2020-08-08,191.87386383531498,210.05958549665695,0,sill
United States Virgin Islands,,2020-08-04,0.0,0.0,0,clampdown
United States Virgin Islands,,2020-08-05,0.0,0.0,0,persuadable
United States Virgin Islands,,2020-08-06,0.0,0.0,0,nini
United States Virgin Islands,,2020-08-07,0.0,0.0,0,divas
United States Virgin Islands,,2020-08-08,0.0,0.0,0,bedlam
Vietnam,,2020-08-04,6.9249183819909454,6.988069073039165,0,goetzmann
Vietnam,,2020-08-05,7.850970132666715,7.922565805269327,0,hindustan
Vietnam,,2020-08-06,11.98459111710215,12.0938826883853,0,delineated
Vietnam,,2020-08-07,7.708337018408774,7.778631971026704,0,misgivings
Vietnam,,2020-08-08,1.8207742757648897,1.837378536987145,0,mayflower
Vanuatu,,2020-08-04,0.0,0.0,0,mogollon
Vanuatu,,2020-08-05,0.0,0.0,0,notes
Vanuatu,,2020-08-06,0.0,0.0,0,skynyrd
Vanuatu,,2020-08-07,0.0,0.0,0,coster
Vanuatu,,2020-08-08,0.0,0.0,0,cymbal
Yemen,,2020-08-04,0.0,0.0,0,north-northeast
Yemen,,2020-08-05,0.0,0.0,0,southfork
Yemen,,2020-08-06,0.0,0.0,0,advisers
Yemen,,2020-08-07,0.0,0.0,0,uprights
Yemen,,2020-08-08,0.0,0.0,0,predispose
South Africa,,2020-08-04,3038.6475367253906,2849.14508487442,0,wilk
South Africa,,2020-08-05,3841.0548337628306,3601.5109906896414,0,haitians
South Africa,,2020-08-06,3657.0744002092674,3429.0043272359753,0,and/or
South Africa,,2020-08-07,3977.3514198846306,3729.3075658898615,0,pathophysiology
South Africa,,2020-08-08,3778.17613198092,3542.5536611672196,0,ofwater
Zambia,,2020-08-04,9.839320994817935,9.112963238092192,0,genentech
Zambia,,2020-08-05,71.67695001715117,66.3856185674687,0,sidles
Zambia,,2020-08-06,17.610686121847344,16.310631120836277,0,sei
Zambia,,2020-08-07,15.308789579693507,14.178665045373608,0,studebaker
Zambia,,2020-08-08,19.798056805074587,18.336525858372415,0,suru
Zimbabwe,,2020-08-04,100.71716805726449,113.91461474696744,0,neurogenesis
Zimbabwe,,2020-08-05,105.20996722052948,118.99612662513938,0,polanski
Zimbabwe,,2020-08-06,106.44196158307888,120.38955503349631,0,wisdom
Zimbabwe,,2020-08-07,87.98334572152018,99.51221946905518,0,stirrer
Zimbabwe,,2020-08-08,110.44233917152044,124.91412100988106,0,alami
